battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,0,0.000102,0.008300,0.010086,0.000499,0.013405,0.022340
MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,50,0.000056,0.006618,0.007486,0.000419,0.012641,0.020465
MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,100,0.000038,0.005255,0.006127,0.000303,0.011352,0.017397
MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,150,0.000085,0.006061,0.009229,0.000222,0.010460,0.014896
MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d,0,0.000092,0.008256,0.009568,0.000765,0.015135,0.027654
MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d,50,0.000041,0.005484,0.006427,0.000545,0.013317,0.023353
MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,0,0.000113,0.008698,0.010623,0.000526,0.013802,0.022937
MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,50,0.000060,0.006868,0.007771,0.000459,0.012942,0.021427
MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,100,0.000038,0.005394,0.006146,0.000366,0.011837,0.019122
MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,150,0.000056,0.005148,0.007491,0.000294,0.011135,0.017149
MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,0,0.000120,0.008885,0.010942,0.000812,0.017611,0.028491
MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,50,0.000073,0.007421,0.008519,0.000727,0.016558,0.026964
MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,100,0.000052,0.006275,0.007195,0.000604,0.014944,0.024573
MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,150,0.000041,0.004811,0.006411,0.000472,0.013748,0.021737
MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,0,0.000120,0.009391,0.010943,0.000528,0.014490,0.022983
MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,50,0.000072,0.007474,0.008473,0.000468,0.013840,0.021637
MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,100,0.000057,0.006131,0.007559,0.000400,0.013363,0.020009
MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,0,0.000100,0.008393,0.009994,0.000378,0.011962,0.019446
MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,50,0.000052,0.006323,0.007200,0.000296,0.011054,0.017217
MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,100,0.000031,0.004796,0.005612,0.000196,0.009636,0.014003
MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,150,0.000059,0.004865,0.007705,0.000150,0.008740,0.012265
MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,0,0.000098,0.008375,0.009898,0.000527,0.013587,0.022964
MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,50,0.000048,0.005909,0.006907,0.000355,0.011800,0.018845
MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,100,0.000036,0.004768,0.006025,0.000212,0.009811,0.014569
MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,0,0.000103,0.008626,0.010159,0.000658,0.015272,0.025649
MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,50,0.000065,0.007078,0.008071,0.000559,0.014187,0.023648
MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,100,0.000046,0.005542,0.006763,0.000423,0.013082,0.020558
MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,0,0.000110,0.008548,0.010481,0.000136,0.009353,0.011668
MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,50,0.000052,0.005755,0.007241,0.000117,0.008408,0.010836
MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,100,0.000027,0.004086,0.005190,0.000122,0.007973,0.011066
MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,0,0.000082,0.007153,0.009033,0.000121,0.008142,0.010982
MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,50,0.000036,0.004606,0.005981,0.000106,0.007304,0.010281
MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,100,0.000017,0.003040,0.004134,0.000109,0.007018,0.010418
MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,0,0.000102,0.008062,0.010108,0.000517,0.014900,0.022733
MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,50,0.000049,0.005317,0.006974,0.000198,0.009924,0.014087
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,0,0.000155,0.009914,0.012435,0.000321,0.013338,0.017927
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,50,0.000080,0.007010,0.008942,0.000278,0.012454,0.016670
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,100,0.000031,0.004615,0.005596,0.000240,0.011598,0.015506
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,150,0.000038,0.004513,0.006190,0.000227,0.011127,0.015075
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,200,0.000047,0.005218,0.006886,0.000253,0.011678,0.015902
MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,0,0.000081,0.007414,0.008987,0.000172,0.010013,0.013109
MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,50,0.000042,0.005178,0.006489,0.000095,0.007304,0.009741
MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,0,0.000110,0.008449,0.010476,0.000284,0.011920,0.016842
MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,50,0.000058,0.005834,0.007594,0.000212,0.010321,0.014545
MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,100,0.000050,0.005171,0.007095,0.000187,0.009879,0.013693
MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,0,0.000138,0.009668,0.011752,0.000254,0.012156,0.015939
MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,50,0.000080,0.006902,0.008925,0.000221,0.011365,0.014875
MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,100,0.000039,0.004689,0.006215,0.000201,0.010686,0.014169
MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,150,0.000055,0.005422,0.007435,0.000226,0.011147,0.015042
MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h,0,0.000088,0.007461,0.009394,0.000264,0.011524,0.016259
MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h,50,0.000046,0.005270,0.006784,0.000121,0.008154,0.011013
MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,0,0.000106,0.008223,0.010319,0.000198,0.010561,0.014066
MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,50,0.000051,0.005508,0.007110,0.000148,0.009101,0.012158
MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,100,0.000036,0.004404,0.006017,0.000133,0.008272,0.011518
MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,0,0.000118,0.008744,0.010853,0.000182,0.010772,0.013497
MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,50,0.000057,0.006028,0.007578,0.000146,0.009567,0.012071
MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,100,0.000037,0.004468,0.006059,0.000137,0.008657,0.011723
RWTH_002,0,0.000661,0.019405,0.025715,0.005483,0.058355,0.074048
RWTH_002,50,0.000362,0.014822,0.019014,0.004963,0.054709,0.070449
RWTH_002,100,0.000279,0.013592,0.016691,0.004492,0.051535,0.067021
RWTH_002,150,0.000250,0.012677,0.015826,0.004128,0.049019,0.064250
RWTH_002,200,0.000212,0.011550,0.014576,0.003824,0.046914,0.061841
RWTH_002,250,0.000221,0.011881,0.014859,0.003588,0.045400,0.059899
RWTH_002,300,0.000222,0.012272,0.014904,0.003389,0.044373,0.058214
RWTH_002,350,0.000192,0.011354,0.013847,0.003293,0.044122,0.057385
RWTH_002,400,0.000192,0.011306,0.013863,0.003340,0.044904,0.057797
RWTH_002,450,0.000194,0.011350,0.013937,0.003503,0.046489,0.059184
RWTH_002,500,0.000156,0.010335,0.012489,0.003813,0.048989,0.061753
RWTH_002,550,0.000153,0.010209,0.012364,0.004257,0.052241,0.065245
RWTH_002,600,0.000169,0.010759,0.012998,0.004842,0.056267,0.069584
RWTH_002,650,0.000161,0.011045,0.012690,0.005510,0.060567,0.074233
RWTH_002,700,0.000832,0.019231,0.028842,0.007437,0.071246,0.086238
RWTH_002,750,0.001745,0.030858,0.041768,0.010072,0.083772,0.100359
RWTH_003,0,0.000519,0.016878,0.022777,0.003637,0.047740,0.060304
RWTH_003,50,0.000288,0.012902,0.016980,0.003065,0.043213,0.055359
RWTH_003,100,0.000230,0.011595,0.015154,0.002624,0.039432,0.051223
RWTH_003,150,0.000228,0.011743,0.015085,0.002318,0.036687,0.048146
RWTH_003,200,0.000197,0.011235,0.014045,0.002109,0.034733,0.045921
RWTH_003,250,0.000187,0.010860,0.013682,0.001969,0.033264,0.044377
RWTH_003,300,0.000171,0.010036,0.013069,0.001866,0.032130,0.043199
RWTH_003,350,0.000120,0.008500,0.010957,0.001844,0.031879,0.042943
RWTH_003,400,0.000123,0.008661,0.011090,0.001920,0.032760,0.043813
RWTH_003,450,0.000139,0.009414,0.011776,0.002076,0.034481,0.045559
RWTH_003,500,0.000114,0.008744,0.010676,0.002312,0.036814,0.048084
RWTH_003,550,0.000124,0.008890,0.011150,0.002610,0.039543,0.051088
RWTH_003,600,0.000147,0.009729,0.012114,0.002962,0.042601,0.054427
RWTH_003,650,0.000171,0.010829,0.013062,0.003356,0.045812,0.057935
RWTH_003,700,0.000912,0.019474,0.030203,0.004364,0.053097,0.066062
RWTH_004,0,0.000678,0.018932,0.026036,0.004262,0.050712,0.065287
RWTH_004,50,0.000352,0.013480,0.018756,0.003672,0.046040,0.060597
RWTH_004,100,0.000231,0.011625,0.015186,0.003215,0.042333,0.056698
RWTH_004,150,0.000205,0.011120,0.014315,0.002877,0.039345,0.053635
RWTH_004,200,0.000158,0.009690,0.012559,0.002636,0.037145,0.051340
RWTH_004,250,0.000128,0.008254,0.011295,0.002485,0.035700,0.049848
RWTH_004,300,0.000136,0.008159,0.011646,0.002367,0.034677,0.048653
RWTH_004,350,0.000113,0.007677,0.010618,0.002285,0.034271,0.047798
RWTH_004,400,0.000140,0.009272,0.011817,0.002252,0.034482,0.047454
RWTH_004,450,0.000172,0.011004,0.013112,0.002254,0.035014,0.047478
RWTH_004,500,0.000158,0.010630,0.012565,0.002303,0.035892,0.047986
RWTH_004,550,0.000127,0.009355,0.011274,0.002398,0.037060,0.048969
RWTH_004,600,0.000121,0.008719,0.011004,0.002540,0.038574,0.050394
RWTH_004,650,0.000231,0.010618,0.015196,0.002825,0.041577,0.053146
RWTH_004,700,0.000511,0.016539,0.022614,0.003415,0.047037,0.058436
RWTH_004,750,0.000860,0.024289,0.029332,0.004284,0.054149,0.065454
RWTH_005,0,0.000598,0.018037,0.024449,0.004001,0.049782,0.063251
RWTH_005,50,0.000363,0.014030,0.019064,0.003481,0.045988,0.059002
RWTH_005,100,0.000293,0.012775,0.017116,0.003042,0.042604,0.055156
RWTH_005,150,0.000249,0.011949,0.015778,0.002680,0.039656,0.051767
RWTH_005,200,0.000176,0.010130,0.013251,0.002389,0.037041,0.048874
RWTH_005,250,0.000153,0.009119,0.012381,0.002186,0.035069,0.046755
RWTH_005,300,0.000145,0.008949,0.012043,0.002035,0.033588,0.045115
RWTH_005,350,0.000125,0.008553,0.011196,0.001924,0.032536,0.043858
RWTH_005,400,0.000138,0.008990,0.011739,0.001867,0.031964,0.043211
RWTH_005,450,0.000118,0.008380,0.010879,0.001851,0.031829,0.043022
RWTH_005,500,0.000095,0.007708,0.009733,0.001873,0.032036,0.043280
RWTH_005,550,0.000091,0.007532,0.009537,0.001936,0.032608,0.044000
RWTH_005,600,0.000099,0.007628,0.009929,0.002029,0.033496,0.045047
RWTH_005,650,0.000142,0.008538,0.011913,0.002208,0.035286,0.046992
RWTH_005,700,0.000280,0.012432,0.016732,0.002577,0.038921,0.050762
RWTH_005,750,0.000411,0.017173,0.020284,0.003144,0.043967,0.056075
RWTH_005,800,0.000565,0.021242,0.023762,0.004016,0.050495,0.063371
RWTH_006,0,0.000651,0.018633,0.025516,0.004994,0.057048,0.070669
RWTH_006,50,0.000377,0.014404,0.019411,0.004245,0.051925,0.065154
RWTH_006,100,0.000282,0.012841,0.016790,0.003707,0.047973,0.060887
RWTH_006,150,0.000256,0.012316,0.016010,0.003316,0.044955,0.057586
RWTH_006,200,0.000198,0.011092,0.014088,0.002997,0.042383,0.054748
RWTH_006,250,0.000184,0.010916,0.013571,0.002775,0.040520,0.052674
RWTH_006,300,0.000165,0.010461,0.012863,0.002609,0.039061,0.051079
RWTH_006,350,0.000132,0.009376,0.011506,0.002491,0.037982,0.049915
RWTH_006,400,0.000108,0.008268,0.010392,0.002445,0.037521,0.049451
RWTH_006,450,0.000109,0.007935,0.010418,0.002459,0.037637,0.049586
RWTH_006,500,0.000101,0.007661,0.010074,0.002536,0.038543,0.050358
RWTH_006,550,0.000084,0.007320,0.009177,0.002654,0.039894,0.051512
RWTH_006,600,0.000094,0.007778,0.009677,0.002814,0.041629,0.053043
RWTH_006,650,0.000146,0.009434,0.012102,0.003090,0.044419,0.055590
RWTH_006,700,0.000316,0.013943,0.017775,0.003623,0.049054,0.060191
RWTH_006,750,0.000447,0.018528,0.021132,0.004324,0.054428,0.065756
RWTH_006,800,0.000546,0.021400,0.023358,0.005238,0.060301,0.072375
RWTH_006,850,0.000707,0.023302,0.026588,0.006477,0.067140,0.080482
RWTH_006,900,0.000997,0.025772,0.031575,0.007857,0.074004,0.088638
RWTH_007,0,0.000555,0.016179,0.023568,0.004049,0.049654,0.063632
RWTH_007,50,0.000255,0.011947,0.015975,0.003530,0.045777,0.059412
RWTH_007,100,0.000227,0.011738,0.015069,0.003125,0.042687,0.055902
RWTH_007,150,0.000218,0.011443,0.014755,0.002811,0.040081,0.053020
RWTH_007,200,0.000171,0.010185,0.013082,0.002560,0.037868,0.050595
RWTH_007,250,0.000179,0.009907,0.013370,0.002360,0.036028,0.048585
RWTH_007,300,0.000139,0.008770,0.011803,0.002188,0.034371,0.046774
RWTH_007,350,0.000110,0.008168,0.010493,0.002062,0.033168,0.045410
RWTH_007,400,0.000082,0.006999,0.009034,0.002011,0.032719,0.044841
RWTH_007,450,0.000090,0.007052,0.009471,0.002019,0.032917,0.044931
RWTH_007,500,0.000070,0.006435,0.008378,0.002088,0.033817,0.045697
RWTH_007,550,0.000074,0.007014,0.008586,0.002201,0.035272,0.046912
RWTH_007,600,0.000074,0.007094,0.008597,0.002354,0.037020,0.048517
RWTH_007,650,0.000065,0.006945,0.008078,0.002520,0.038779,0.050199
RWTH_007,700,0.000200,0.010320,0.014145,0.002914,0.042508,0.053983
RWTH_007,750,0.000356,0.014765,0.018860,0.003505,0.047499,0.059203
RWTH_007,800,0.000483,0.018852,0.021967,0.004340,0.053647,0.065878
RWTH_007,850,0.000748,0.023548,0.027350,0.005332,0.059921,0.073018
RWTH_008,0,0.000619,0.018030,0.024873,0.003621,0.047499,0.060178
RWTH_008,50,0.000323,0.013986,0.017962,0.003219,0.044027,0.056736
RWTH_008,100,0.000237,0.012207,0.015409,0.002900,0.041131,0.053851
RWTH_008,150,0.000193,0.010877,0.013875,0.002670,0.039006,0.051672
RWTH_008,200,0.000152,0.010121,0.012341,0.002495,0.037420,0.049948
RWTH_008,250,0.000160,0.010106,0.012661,0.002367,0.036222,0.048647
RWTH_008,300,0.000152,0.010009,0.012322,0.002289,0.035667,0.047843
RWTH_008,350,0.000149,0.010118,0.012208,0.002311,0.036208,0.048074
RWTH_008,400,0.000144,0.010004,0.012010,0.002434,0.037630,0.049340
RWTH_008,450,0.000133,0.009513,0.011521,0.002651,0.039761,0.051491
RWTH_008,500,0.000129,0.009108,0.011367,0.002995,0.042793,0.054722
RWTH_008,550,0.000151,0.010060,0.012300,0.003455,0.046648,0.058781
RWTH_008,600,0.000210,0.011970,0.014481,0.004058,0.051260,0.063700
RWTH_008,650,0.000289,0.014351,0.016989,0.004851,0.056701,0.069648
RWTH_008,700,0.001553,0.025915,0.039414,0.007239,0.069977,0.085082
RWTH_009,0,0.000602,0.018081,0.024527,0.004989,0.056656,0.070634
RWTH_009,50,0.000330,0.013712,0.018160,0.004161,0.050962,0.064506
RWTH_009,100,0.000259,0.012045,0.016098,0.003565,0.046490,0.059707
RWTH_009,150,0.000187,0.010548,0.013677,0.003126,0.042999,0.055907
RWTH_009,200,0.000144,0.009486,0.012015,0.002801,0.040216,0.052925
RWTH_009,250,0.000162,0.009473,0.012742,0.002586,0.038297,0.050853
RWTH_009,300,0.000163,0.009433,0.012750,0.002442,0.037002,0.049416
RWTH_009,350,0.000151,0.009467,0.012270,0.002371,0.036486,0.048696
RWTH_009,400,0.000127,0.009029,0.011259,0.002377,0.036714,0.048753
RWTH_009,450,0.000127,0.009028,0.011248,0.002450,0.037551,0.049494
RWTH_009,500,0.000102,0.008253,0.010093,0.002573,0.038794,0.050725
RWTH_009,550,0.000084,0.007386,0.009173,0.002724,0.040225,0.052192
RWTH_009,600,0.000084,0.007248,0.009186,0.002899,0.041846,0.053846
RWTH_009,650,0.000176,0.009411,0.013255,0.003220,0.044791,0.056747
RWTH_009,700,0.000412,0.014972,0.020291,0.003858,0.050013,0.062113
RWTH_009,750,0.000703,0.021503,0.026513,0.004725,0.056219,0.068737
RWTH_009,800,0.000928,0.026992,0.030470,0.005788,0.062984,0.076079
RWTH_010,0,0.000593,0.018747,0.024351,0.004819,0.055221,0.069418
RWTH_010,50,0.000340,0.014463,0.018448,0.004223,0.050685,0.064987
RWTH_010,100,0.000239,0.012180,0.015444,0.003768,0.047177,0.061383
RWTH_010,150,0.000184,0.010658,0.013581,0.003419,0.044439,0.058471
RWTH_010,200,0.000146,0.009772,0.012073,0.003154,0.042439,0.056162
RWTH_010,250,0.000149,0.009782,0.012199,0.002978,0.041215,0.054575
RWTH_010,300,0.000182,0.010623,0.013476,0.002865,0.040669,0.053528
RWTH_010,350,0.000180,0.011171,0.013406,0.002813,0.040836,0.053033
RWTH_010,400,0.000162,0.010824,0.012726,0.002865,0.041650,0.053528
RWTH_010,450,0.000171,0.010822,0.013086,0.003016,0.043066,0.054917
RWTH_010,500,0.000169,0.010689,0.012996,0.003292,0.045330,0.057379
RWTH_010,550,0.000145,0.010041,0.012054,0.003724,0.048524,0.061024
RWTH_010,600,0.000179,0.011255,0.013378,0.004312,0.052710,0.065668
RWTH_010,650,0.000241,0.013087,0.015530,0.005163,0.058190,0.071855
RWTH_010,700,0.000503,0.016535,0.022422,0.006519,0.065910,0.080742
RWTH_010,750,0.001567,0.027103,0.039580,0.009268,0.078746,0.096271
RWTH_011,0,0.000560,0.017138,0.023655,0.004366,0.052347,0.066076
RWTH_011,50,0.000277,0.012503,0.016645,0.003664,0.047262,0.060532
RWTH_011,100,0.000233,0.011832,0.015275,0.003124,0.043135,0.055893
RWTH_011,150,0.000259,0.012660,0.016088,0.002748,0.040071,0.052426
RWTH_011,200,0.000175,0.010829,0.013234,0.002472,0.037634,0.049721
RWTH_011,250,0.000177,0.010515,0.013307,0.002298,0.035948,0.047936
RWTH_011,300,0.000184,0.010413,0.013576,0.002184,0.034731,0.046735
RWTH_011,350,0.000118,0.008357,0.010884,0.002128,0.034005,0.046135
RWTH_011,400,0.000101,0.007879,0.010047,0.002156,0.034200,0.046435
RWTH_011,450,0.000113,0.008474,0.010617,0.002249,0.035163,0.047420
RWTH_011,500,0.000097,0.007925,0.009865,0.002415,0.036866,0.049143
RWTH_011,550,0.000095,0.007874,0.009747,0.002632,0.039001,0.051303
RWTH_011,600,0.000096,0.008035,0.009781,0.002896,0.041432,0.053813
RWTH_011,650,0.000116,0.008945,0.010791,0.003229,0.044329,0.056821
RWTH_011,700,0.000295,0.012064,0.017173,0.003729,0.048343,0.061062
RWTH_011,750,0.000936,0.020590,0.030601,0.004735,0.055441,0.068809
RWTH_012,0,0.000629,0.018339,0.025089,0.004594,0.054955,0.067778
RWTH_012,50,0.000370,0.014288,0.019248,0.003948,0.050291,0.062837
RWTH_012,100,0.000266,0.012301,0.016323,0.003467,0.046597,0.058885
RWTH_012,150,0.000234,0.011589,0.015284,0.003090,0.043547,0.055589
RWTH_012,200,0.000200,0.010652,0.014138,0.002788,0.041055,0.052799
RWTH_012,250,0.000179,0.010609,0.013391,0.002564,0.039222,0.050639
RWTH_012,300,0.000186,0.010857,0.013647,0.002396,0.037801,0.048951
RWTH_012,350,0.000165,0.010143,0.012851,0.002242,0.036412,0.047348
RWTH_012,400,0.000138,0.009293,0.011750,0.002159,0.035684,0.046469
RWTH_012,450,0.000124,0.008634,0.011140,0.002132,0.035538,0.046170
RWTH_012,500,0.000107,0.007875,0.010358,0.002164,0.035905,0.046514
RWTH_012,550,0.000094,0.007602,0.009673,0.002261,0.036973,0.047547
RWTH_012,600,0.000104,0.008084,0.010181,0.002401,0.038442,0.049005
RWTH_012,650,0.000108,0.008313,0.010405,0.002595,0.040291,0.050945
RWTH_012,700,0.000118,0.008483,0.010844,0.002834,0.042383,0.053240
RWTH_012,750,0.000213,0.011179,0.014608,0.003263,0.045848,0.057126
RWTH_012,800,0.000263,0.013668,0.016212,0.003830,0.050122,0.061887
RWTH_012,850,0.000320,0.016059,0.017890,0.004545,0.055001,0.067414
RWTH_012,900,0.000457,0.018471,0.021368,0.005466,0.060564,0.073934
RWTH_012,950,0.000745,0.021696,0.027297,0.006681,0.067280,0.081738
RWTH_013,0,0.000699,0.020597,0.026436,0.006178,0.063432,0.078598
RWTH_013,50,0.000396,0.015466,0.019901,0.005538,0.059123,0.074415
RWTH_013,100,0.000249,0.012358,0.015788,0.005012,0.055600,0.070794
RWTH_013,150,0.000203,0.011283,0.014234,0.004582,0.052834,0.067691
RWTH_013,200,0.000166,0.010429,0.012871,0.004216,0.050511,0.064933
RWTH_013,250,0.000163,0.010119,0.012768,0.003944,0.048818,0.062804
RWTH_013,300,0.000197,0.011303,0.014029,0.003719,0.047641,0.060986
RWTH_013,350,0.000188,0.011398,0.013704,0.003531,0.046969,0.059426
RWTH_013,400,0.000189,0.011532,0.013756,0.003466,0.047061,0.058871
RWTH_013,450,0.000203,0.011859,0.014240,0.003506,0.047804,0.059208
RWTH_013,500,0.000189,0.011611,0.013751,0.003671,0.049302,0.060587
RWTH_013,550,0.000170,0.010944,0.013042,0.003976,0.051462,0.063053
RWTH_013,600,0.000168,0.010775,0.012967,0.004400,0.054201,0.066334
RWTH_013,650,0.000160,0.010895,0.012636,0.005006,0.057988,0.070751
RWTH_013,700,0.000228,0.011733,0.015110,0.005853,0.062882,0.076502
RWTH_013,750,0.000529,0.017794,0.023010,0.007458,0.071374,0.086359
RWTH_013,800,0.000852,0.024817,0.029187,0.009494,0.080923,0.097438
RWTH_013,850,0.001163,0.030348,0.034109,0.011205,0.088615,0.105853
RWTH_014,0,0.000513,0.016874,0.022651,0.003688,0.046930,0.060730
RWTH_014,50,0.000319,0.013754,0.017853,0.003042,0.041496,0.055154
RWTH_014,100,0.000248,0.011758,0.015734,0.002602,0.037367,0.051007
RWTH_014,150,0.000200,0.010195,0.014133,0.002296,0.034346,0.047913
RWTH_014,200,0.000142,0.009097,0.011925,0.002086,0.032456,0.045674
RWTH_014,250,0.000135,0.009078,0.011601,0.001968,0.031541,0.044362
RWTH_014,300,0.000145,0.009471,0.012023,0.001912,0.031353,0.043721
RWTH_014,350,0.000128,0.008818,0.011315,0.001922,0.031893,0.043843
RWTH_014,400,0.000115,0.008381,0.010701,0.001997,0.033092,0.044686
RWTH_014,450,0.000122,0.008849,0.011062,0.002125,0.034900,0.046099
RWTH_014,500,0.000106,0.008775,0.010303,0.002315,0.037253,0.048118
RWTH_014,550,0.000274,0.011411,0.016545,0.002637,0.040607,0.051347
RWTH_014,600,0.000660,0.017688,0.025695,0.003335,0.046775,0.057749
RWTH_014,650,0.001232,0.027562,0.035104,0.004400,0.055291,0.066332
RWTH_015,0,0.000627,0.017895,0.025030,0.003369,0.045682,0.058040
RWTH_015,50,0.000385,0.013425,0.019626,0.002896,0.041786,0.053811
RWTH_015,100,0.000208,0.010533,0.014408,0.002573,0.038937,0.050726
RWTH_015,150,0.000167,0.009510,0.012913,0.002326,0.036602,0.048225
RWTH_015,200,0.000140,0.008756,0.011832,0.002117,0.034499,0.046015
RWTH_015,250,0.000172,0.009445,0.013105,0.001961,0.032854,0.044287
RWTH_015,300,0.000187,0.009593,0.013666,0.001842,0.031658,0.042917
RWTH_015,350,0.000148,0.008934,0.012171,0.001726,0.030504,0.041540
RWTH_015,400,0.000138,0.008708,0.011734,0.001659,0.029856,0.040736
RWTH_015,450,0.000124,0.008292,0.011126,0.001643,0.029802,0.040535
RWTH_015,500,0.000097,0.007590,0.009872,0.001663,0.030318,0.040780
RWTH_015,550,0.000152,0.008786,0.012335,0.001736,0.031506,0.041671
RWTH_015,600,0.000262,0.012859,0.016176,0.001921,0.034181,0.043831
RWTH_015,650,0.000353,0.016804,0.018787,0.002255,0.038186,0.047482
RWTH_015,700,0.000420,0.018719,0.020485,0.002735,0.042662,0.052295
RWTH_015,750,0.000527,0.019755,0.022963,0.003404,0.047763,0.058343
RWTH_016,0,0.000603,0.018102,0.024548,0.005092,0.056994,0.071362
RWTH_016,50,0.000320,0.013875,0.017886,0.004554,0.053038,0.067483
RWTH_016,100,0.000233,0.012130,0.015277,0.004142,0.050168,0.064355
RWTH_016,150,0.000201,0.011005,0.014184,0.003803,0.047777,0.061670
RWTH_016,200,0.000163,0.010336,0.012761,0.003520,0.045948,0.059328
RWTH_016,250,0.000177,0.010867,0.013297,0.003310,0.044726,0.057535
RWTH_016,300,0.000246,0.012455,0.015672,0.003150,0.043831,0.056122
RWTH_016,350,0.000237,0.012798,0.015390,0.003035,0.043602,0.055087
RWTH_016,400,0.000188,0.011475,0.013710,0.003054,0.044332,0.055265
RWTH_016,450,0.000167,0.010639,0.012922,0.003198,0.045788,0.056550
RWTH_016,500,0.000127,0.009143,0.011286,0.003466,0.048082,0.058874
RWTH_016,550,0.000198,0.010527,0.014064,0.003937,0.051934,0.062747
RWTH_016,600,0.000429,0.017114,0.020702,0.004834,0.058667,0.069526
RWTH_016,650,0.000689,0.023788,0.026251,0.006268,0.067505,0.079172
RWTH_016,700,0.000840,0.026675,0.028977,0.008221,0.076758,0.090671
RWTH_016,750,0.001150,0.029757,0.033913,0.010520,0.085987,0.102567
RWTH_017,0,0.000523,0.016287,0.022861,0.002951,0.040311,0.054321
RWTH_017,50,0.000255,0.011474,0.015963,0.002514,0.036292,0.050139
