battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b3c33,150,0.000094,0.009355,0.009701,0.001530,0.024451,0.039119
MATR_b3c33,200,0.000068,0.007758,0.008254,0.001504,0.024269,0.038782
MATR_b3c33,250,0.000048,0.006302,0.006893,0.001479,0.024109,0.038457
MATR_b3c33,300,0.000032,0.004908,0.005666,0.001451,0.023951,0.038097
MATR_b3c33,350,0.000019,0.003646,0.004399,0.001426,0.023825,0.037760
MATR_b3c33,400,0.000013,0.002938,0.003599,0.001399,0.023709,0.037397
MATR_b3c33,450,0.000010,0.002581,0.003097,0.001372,0.023625,0.037040
MATR_b3c33,500,0.000011,0.002718,0.003243,0.001346,0.023578,0.036694
MATR_b3c33,550,0.000014,0.003116,0.003781,0.001320,0.023570,0.036331
MATR_b3c33,600,0.000022,0.003850,0.004668,0.001296,0.023622,0.035994
MATR_b3c33,650,0.000032,0.004680,0.005679,0.001271,0.023753,0.035648
MATR_b3c33,700,0.000051,0.005981,0.007129,0.001250,0.023993,0.035355
MATR_b3c33,750,0.000076,0.007315,0.008727,0.001232,0.024490,0.035104
MATR_b3c33,800,0.000114,0.008743,0.010655,0.001227,0.025446,0.035034
MATR_b3c33,850,0.000181,0.010112,0.013450,0.001271,0.027763,0.035657
MATR_b3c33,900,0.000337,0.013334,0.018358,0.001574,0.034437,0.039677
MATR_b3c33,950,0.000639,0.021447,0.025285,0.003055,0.051762,0.055276
MATR_b3c34,0,0.000138,0.011521,0.011731,0.002139,0.028783,0.046245
MATR_b3c34,50,0.000109,0.010177,0.010462,0.002103,0.028537,0.045856
MATR_b3c34,100,0.000084,0.008784,0.009189,0.002064,0.028285,0.045434
MATR_b3c34,150,0.000062,0.007345,0.007884,0.002024,0.028033,0.044993
MATR_b3c34,200,0.000042,0.005826,0.006485,0.001981,0.027779,0.044513
MATR_b3c34,250,0.000028,0.004406,0.005244,0.001938,0.027544,0.044017
MATR_b3c34,300,0.000018,0.003584,0.004294,0.001891,0.027322,0.043480
MATR_b3c34,350,0.000013,0.003137,0.003640,0.001842,0.027117,0.042920
MATR_b3c34,400,0.000012,0.002987,0.003463,0.001792,0.026932,0.042331
MATR_b3c34,450,0.000016,0.003287,0.003973,0.001740,0.026802,0.041719
MATR_b3c34,500,0.000024,0.003947,0.004900,0.001689,0.026742,0.041101
MATR_b3c34,550,0.000036,0.004886,0.006016,0.001638,0.026793,0.040467
MATR_b3c34,600,0.000054,0.006003,0.007369,0.001586,0.027012,0.039826
MATR_b3c34,650,0.000076,0.006928,0.008715,0.001532,0.027598,0.039146
MATR_b3c34,700,0.000121,0.008112,0.010980,0.001499,0.029288,0.038716
MATR_b3c34,750,0.000239,0.011918,0.015463,0.001678,0.035416,0.040963
MATR_b3c34,800,0.000552,0.021048,0.023489,0.003144,0.052563,0.056070
MATR_b3c34,850,0.000801,0.024874,0.028307,0.005086,0.066908,0.071317
MATR_b3c35,0,0.000046,0.006416,0.006753,0.002324,0.031213,0.048208
MATR_b3c35,50,0.000032,0.005108,0.005620,0.002274,0.030857,0.047690
MATR_b3c35,100,0.000021,0.003970,0.004564,0.002218,0.030468,0.047099
MATR_b3c35,150,0.000014,0.003389,0.003734,0.002149,0.029984,0.046359
MATR_b3c35,200,0.000010,0.002947,0.003181,0.002080,0.029484,0.045605
MATR_b3c35,250,0.000010,0.002654,0.003138,0.002003,0.028904,0.044751
MATR_b3c35,300,0.000013,0.002845,0.003626,0.001922,0.028340,0.043845
MATR_b3c35,350,0.000024,0.003871,0.004890,0.001838,0.027801,0.042873
MATR_b3c35,400,0.000037,0.004942,0.006067,0.001737,0.027231,0.041673
MATR_b3c35,450,0.000060,0.006317,0.007728,0.001618,0.026680,0.040227
MATR_b3c35,500,0.000096,0.007945,0.009800,0.001483,0.026243,0.038514
MATR_b3c35,550,0.000133,0.009272,0.011523,0.001319,0.026024,0.036321
MATR_b3c35,600,0.000143,0.009632,0.011951,0.001152,0.026601,0.033944
MATR_b3c35,650,0.000155,0.009663,0.012434,0.001101,0.029168,0.033185
MATR_b3c35,700,0.000198,0.012832,0.014065,0.001870,0.039802,0.043248
MATR_b3c35,750,0.000295,0.014454,0.017177,0.002986,0.049859,0.054647
MATR_b3c35,800,0.000217,0.011710,0.014747,0.003828,0.056052,0.061869
MATR_b3c36,0,0.000177,0.013049,0.013295,0.001260,0.022419,0.035492
MATR_b3c36,50,0.000142,0.011580,0.011914,0.001233,0.022264,0.035112
MATR_b3c36,100,0.000109,0.010001,0.010456,0.001205,0.022125,0.034709
MATR_b3c36,150,0.000081,0.008382,0.008992,0.001176,0.022013,0.034289
MATR_b3c36,200,0.000056,0.006682,0.007457,0.001146,0.021928,0.033848
MATR_b3c36,250,0.000037,0.005156,0.006088,0.001115,0.021889,0.033397
MATR_b3c36,300,0.000027,0.004390,0.005163,0.001083,0.021907,0.032916
MATR_b3c36,350,0.000023,0.004140,0.004751,0.001053,0.022012,0.032444
MATR_b3c36,400,0.000025,0.004288,0.004979,0.001024,0.022276,0.032000
MATR_b3c36,450,0.000035,0.004835,0.005890,0.001004,0.022816,0.031680
MATR_b3c36,500,0.000062,0.006188,0.007852,0.001005,0.023989,0.031694
MATR_b3c36,550,0.000117,0.008447,0.010807,0.001075,0.026637,0.032794
MATR_b3c36,600,0.000256,0.012778,0.016010,0.001465,0.033936,0.038280
MATR_b3c37,0,0.000184,0.013348,0.013554,0.001460,0.025337,0.038216
MATR_b3c37,50,0.000152,0.012070,0.012322,0.001428,0.025105,0.037794
MATR_b3c37,100,0.000123,0.010896,0.011083,0.001410,0.024972,0.037544
MATR_b3c37,150,0.000101,0.009856,0.010058,0.001382,0.024786,0.037173
MATR_b3c37,200,0.000079,0.008570,0.008884,0.001359,0.024641,0.036870
MATR_b3c37,250,0.000064,0.007475,0.007984,0.001331,0.024464,0.036483
MATR_b3c37,300,0.000043,0.006033,0.006549,0.001303,0.024295,0.036095
MATR_b3c37,350,0.000029,0.004681,0.005370,0.001270,0.024117,0.035643
MATR_b3c37,400,0.000019,0.003616,0.004376,0.001240,0.023974,0.035218
MATR_b3c37,450,0.000013,0.002976,0.003665,0.001209,0.023840,0.034767
MATR_b3c37,500,0.000009,0.002646,0.003056,0.001177,0.023740,0.034301
MATR_b3c37,550,0.000010,0.002695,0.003189,0.001143,0.023676,0.033815
MATR_b3c37,600,0.000014,0.003025,0.003762,0.001113,0.023669,0.033367
MATR_b3c37,650,0.000044,0.004624,0.006612,0.001073,0.023825,0.032762
MATR_b3c37,700,0.000062,0.006043,0.007875,0.001043,0.024186,0.032299
MATR_b3c37,750,0.000068,0.007098,0.008266,0.001028,0.024802,0.032057
MATR_b3c37,800,0.000069,0.007541,0.008301,0.001032,0.025700,0.032124
MATR_b3c37,850,0.000086,0.007460,0.009281,0.001062,0.026678,0.032593
MATR_b3c37,900,0.000124,0.008444,0.011152,0.001164,0.028948,0.034121
MATR_b3c37,950,0.000191,0.010790,0.013824,0.001506,0.034664,0.038804
MATR_b3c37,1000,0.000313,0.015180,0.017705,0.002603,0.047165,0.051023
MATR_b3c38,0,0.002427,0.049229,0.049264,0.001668,0.033031,0.040842
MATR_b3c38,50,0.002300,0.047919,0.047961,0.001668,0.033082,0.040844
MATR_b3c38,100,0.002162,0.046442,0.046495,0.001668,0.033140,0.040846
MATR_b3c38,150,0.002028,0.044975,0.045030,0.001670,0.033235,0.040865
MATR_b3c38,200,0.001867,0.043141,0.043206,0.001668,0.033230,0.040840
MATR_b3c38,250,0.001721,0.041425,0.041489,0.001667,0.033269,0.040832
MATR_b3c38,300,0.001551,0.039310,0.039383,0.001661,0.033142,0.040751
MATR_b3c38,350,0.001421,0.037629,0.037700,0.001661,0.033216,0.040758
MATR_b3c38,400,0.001253,0.035313,0.035397,0.001651,0.032970,0.040627
MATR_b3c38,450,0.001142,0.033696,0.033791,0.001653,0.033110,0.040662
MATR_b3c38,500,0.000978,0.031168,0.031273,0.001642,0.032836,0.040517
MATR_b3c38,550,0.000873,0.029441,0.029547,0.001642,0.032892,0.040516
MATR_b3c38,600,0.000727,0.026842,0.026962,0.001631,0.032656,0.040391
MATR_b3c38,650,0.000624,0.024820,0.024974,0.001629,0.032648,0.040363
MATR_b3c38,700,0.000517,0.022570,0.022744,0.001624,0.032560,0.040298
MATR_b3c38,750,0.000419,0.020290,0.020464,0.001620,0.032509,0.040251
MATR_b3c38,800,0.000357,0.018730,0.018905,0.001624,0.032682,0.040294
MATR_b3c38,850,0.000280,0.016531,0.016722,0.001618,0.032574,0.040221
MATR_b3c38,900,0.000226,0.014807,0.015024,0.001620,0.032696,0.040246
MATR_b3c38,950,0.000177,0.012995,0.013289,0.001622,0.032815,0.040269
MATR_b3c38,1000,0.000121,0.010588,0.010981,0.001616,0.032724,0.040200
MATR_b3c38,1050,0.000093,0.009170,0.009652,0.001627,0.033088,0.040336
MATR_b3c38,1100,0.000053,0.006550,0.007276,0.001621,0.033002,0.040263
MATR_b3c38,1150,0.000035,0.004974,0.005907,0.001631,0.033329,0.040387
MATR_b3c38,1200,0.000021,0.003798,0.004549,0.001633,0.033464,0.040416
MATR_b3c38,1250,0.000026,0.004347,0.005139,0.001665,0.034327,0.040809
MATR_b3c38,1300,0.000050,0.005813,0.007097,0.001743,0.035962,0.041749
MATR_b3c38,1350,0.000074,0.007416,0.008606,0.001951,0.039217,0.044173
MATR_b3c38,1400,0.000106,0.008712,0.010295,0.002234,0.042682,0.047269
MATR_b3c38,1450,0.000111,0.008956,0.010519,0.003123,0.051067,0.055886
MATR_b3c38,1500,0.000122,0.009266,0.011061,0.003781,0.056363,0.061489
MATR_b3c38,1550,0.000186,0.011236,0.013640,0.004460,0.061410,0.066784
MATR_b3c38,1600,0.000379,0.015488,0.019475,0.005106,0.065844,0.071457
MATR_b3c39,0,0.000175,0.013017,0.013212,0.001274,0.022578,0.035695
MATR_b3c39,50,0.000142,0.011634,0.011899,0.001251,0.022407,0.035366
MATR_b3c39,100,0.000109,0.010084,0.010423,0.001229,0.022253,0.035054
MATR_b3c39,150,0.000081,0.008578,0.009001,0.001204,0.022091,0.034697
MATR_b3c39,200,0.000056,0.007011,0.007509,0.001180,0.021942,0.034348
MATR_b3c39,250,0.000038,0.005430,0.006140,0.001155,0.021801,0.033984
MATR_b3c39,300,0.000024,0.004119,0.004939,0.001129,0.021678,0.033595
MATR_b3c39,350,0.000015,0.003161,0.003875,0.001104,0.021581,0.033224
MATR_b3c39,400,0.000011,0.002721,0.003254,0.001077,0.021515,0.032819
MATR_b3c39,450,0.000013,0.002966,0.003565,0.001052,0.021513,0.032438
MATR_b3c39,500,0.000020,0.003689,0.004514,0.001027,0.021582,0.032043
MATR_b3c39,550,0.000034,0.004689,0.005828,0.001003,0.021743,0.031666
MATR_b3c39,600,0.000054,0.005969,0.007370,0.000981,0.022084,0.031328
MATR_b3c39,650,0.000086,0.007441,0.009248,0.000969,0.022753,0.031125
MATR_b3c39,700,0.000135,0.008962,0.011634,0.000984,0.024218,0.031365
MATR_b3c39,750,0.000240,0.011192,0.015498,0.001126,0.028275,0.033558
MATR_b3c39,800,0.000527,0.018488,0.022950,0.002025,0.041592,0.044996
MATR_b3c4,0,0.000067,0.007758,0.008173,0.002204,0.029681,0.046945
MATR_b3c4,50,0.000044,0.006080,0.006662,0.002159,0.029390,0.046469
MATR_b3c4,100,0.000027,0.004460,0.005183,0.002110,0.029083,0.045935
MATR_b3c4,150,0.000014,0.003154,0.003791,0.002061,0.028783,0.045394
MATR_b3c4,200,0.000009,0.002632,0.003030,0.002004,0.028448,0.044764
MATR_b3c4,250,0.000010,0.002722,0.003136,0.001943,0.028106,0.044082
MATR_b3c4,300,0.000016,0.003277,0.003994,0.001871,0.027724,0.043260
MATR_b3c4,350,0.000030,0.004327,0.005484,0.001790,0.027327,0.042307
MATR_b3c4,400,0.000067,0.006370,0.008190,0.001690,0.026926,0.041109
MATR_b3c4,450,0.000124,0.008870,0.011136,0.001570,0.026576,0.039625
MATR_b3c4,500,0.000195,0.011425,0.013953,0.001415,0.026478,0.037617
MATR_b3c4,550,0.000306,0.013964,0.017492,0.001247,0.027142,0.035308
MATR_b3c4,600,0.000375,0.014694,0.019367,0.001199,0.029898,0.034627
MATR_b3c4,650,0.000200,0.012855,0.014148,0.001756,0.038210,0.041901
MATR_b3c4,700,0.000296,0.014952,0.017202,0.003873,0.056576,0.062231
MATR_b3c40,0,0.000100,0.009550,0.010012,0.001343,0.024312,0.036641
MATR_b3c40,50,0.000070,0.007666,0.008357,0.001291,0.023990,0.035934
MATR_b3c40,100,0.000046,0.005784,0.006765,0.001233,0.023646,0.035119
MATR_b3c40,150,0.000033,0.005000,0.005745,0.001167,0.023264,0.034158
MATR_b3c40,200,0.000037,0.005312,0.006051,0.001090,0.022855,0.033014
MATR_b3c40,250,0.000063,0.006550,0.007943,0.000999,0.022415,0.031610
MATR_b3c40,300,0.000119,0.008507,0.010892,0.000893,0.021995,0.029886
MATR_b3c40,350,0.000172,0.010471,0.013096,0.000794,0.022133,0.028183
MATR_b3c40,400,0.000073,0.007141,0.008570,0.000846,0.024347,0.029081
MATR_b3c40,450,0.000233,0.013346,0.015277,0.001603,0.035664,0.040037
MATR_b3c41,0,0.000175,0.012905,0.013234,0.001863,0.027537,0.043161
MATR_b3c41,50,0.000134,0.011073,0.011594,0.001824,0.027471,0.042707
MATR_b3c41,100,0.000097,0.008938,0.009832,0.001777,0.027416,0.042152
MATR_b3c41,150,0.000067,0.006983,0.008170,0.001719,0.027408,0.041462
MATR_b3c41,200,0.000059,0.006729,0.007668,0.001644,0.027502,0.040548
MATR_b3c41,250,0.000097,0.008311,0.009831,0.001543,0.027860,0.039281
MATR_b3c41,300,0.000232,0.012176,0.015240,0.001429,0.029252,0.037805
MATR_b3c41,350,0.000494,0.018060,0.022220,0.001529,0.034508,0.039108
MATR_b3c41,400,0.000853,0.025578,0.029211,0.003103,0.051433,0.055706
MATR_b3c42,0,0.000166,0.012800,0.012884,0.002420,0.032405,0.049195
MATR_b3c42,50,0.000146,0.011983,0.012093,0.002392,0.032221,0.048905
MATR_b3c42,100,0.000127,0.011143,0.011290,0.002360,0.032019,0.048581
MATR_b3c42,150,0.000105,0.010076,0.010254,0.002330,0.031831,0.048267
MATR_b3c42,200,0.000085,0.008989,0.009214,0.002295,0.031623,0.047910
MATR_b3c42,250,0.000066,0.007819,0.008115,0.002262,0.031427,0.047559
MATR_b3c42,300,0.000049,0.006655,0.007026,0.002223,0.031209,0.047151
MATR_b3c42,350,0.000035,0.005424,0.005911,0.002183,0.030993,0.046726
MATR_b3c42,400,0.000024,0.004227,0.004875,0.002140,0.030770,0.046258
MATR_b3c42,450,0.000016,0.003263,0.003939,0.002095,0.030554,0.045770
MATR_b3c42,500,0.000011,0.002754,0.003276,0.002044,0.030325,0.045211
MATR_b3c42,550,0.000009,0.002641,0.003027,0.001993,0.030122,0.044643
MATR_b3c42,600,0.000012,0.002863,0.003424,0.001937,0.029920,0.044009
MATR_b3c42,650,0.000023,0.003636,0.004775,0.001878,0.029750,0.043341
MATR_b3c42,700,0.000034,0.004583,0.005830,0.001820,0.029637,0.042658
MATR_b3c42,750,0.000045,0.005551,0.006715,0.001759,0.029590,0.041941
MATR_b3c42,800,0.000059,0.006594,0.007692,0.001701,0.029634,0.041249
MATR_b3c42,850,0.000078,0.007440,0.008848,0.001645,0.029807,0.040560
MATR_b3c42,900,0.000103,0.008649,0.010128,0.001603,0.030155,0.040034
MATR_b3c42,950,0.000126,0.009526,0.011209,0.001572,0.030864,0.039643
MATR_b3c42,1000,0.000127,0.009303,0.011259,0.001576,0.032397,0.039704
MATR_b3c42,1050,0.000117,0.008317,0.010802,0.001697,0.035490,0.041201
MATR_b3c42,1100,0.000119,0.009307,0.010920,0.002218,0.042804,0.047096
MATR_b3c42,1150,0.000306,0.014917,0.017482,0.003812,0.057206,0.061745
MATR_b3c42,1200,0.000384,0.016600,0.019604,0.005427,0.068293,0.073666
MATR_b3c42,1250,0.000381,0.016799,0.019518,0.006596,0.075398,0.081219
MATR_b3c43,0,0.000172,0.012961,0.013119,0.001830,0.025513,0.042773
MATR_b3c43,50,0.000149,0.012049,0.012225,0.001808,0.025446,0.042526
MATR_b3c43,100,0.000126,0.010991,0.011211,0.001785,0.025378,0.042245
MATR_b3c43,150,0.000100,0.009674,0.009982,0.001758,0.025318,0.041924
MATR_b3c43,200,0.000075,0.008134,0.008667,0.001727,0.025267,0.041561
MATR_b3c43,250,0.000053,0.006467,0.007278,0.001693,0.025238,0.041145
MATR_b3c43,300,0.000035,0.004889,0.005874,0.001656,0.025241,0.040695
MATR_b3c43,350,0.000023,0.004048,0.004830,0.001613,0.025301,0.040158
MATR_b3c43,400,0.000020,0.003830,0.004451,0.001569,0.025429,0.039617
MATR_b3c43,450,0.000034,0.004691,0.005809,0.001519,0.025731,0.038970
MATR_b3c43,500,0.000067,0.006413,0.008192,0.001467,0.026295,0.038302
MATR_b3c43,550,0.000128,0.008865,0.011326,0.001418,0.027613,0.037656
MATR_b3c43,600,0.000273,0.012031,0.016514,0.001459,0.031354,0.038194
MATR_b3c43,650,0.000600,0.020884,0.024504,0.002281,0.044407,0.047757
MATR_b3c44,0,0.000213,0.014461,0.014611,0.001585,0.024237,0.039813
MATR_b3c44,50,0.000180,0.013203,0.013404,0.001565,0.024234,0.039556
MATR_b3c44,100,0.000146,0.011819,0.012087,0.001542,0.024242,0.039268
MATR_b3c44,150,0.000113,0.010207,0.010638,0.001516,0.024269,0.038937
MATR_b3c44,200,0.000083,0.008456,0.009136,0.001487,0.024336,0.038560
MATR_b3c44,250,0.000058,0.006581,0.007634,0.001453,0.024455,0.038122
MATR_b3c44,300,0.000041,0.005507,0.006441,0.001414,0.024682,0.037604
MATR_b3c44,350,0.000042,0.005642,0.006457,0.001369,0.025104,0.037007
MATR_b3c44,400,0.000072,0.007086,0.008481,0.001323,0.025984,0.036374
MATR_b3c44,450,0.000159,0.010104,0.012597,0.001306,0.028129,0.036134
MATR_b3c44,500,0.000377,0.015578,0.019424,0.001545,0.034627,0.039301
MATR_b3c44,550,0.001102,0.028858,0.033197,0.003501,0.055778,0.059172
MATR_b3c45,0,0.000212,0.014454,0.014557,0.002349,0.031645,0.048461
MATR_b3c45,50,0.000185,0.013470,0.013598,0.002321,0.031456,0.048172
MATR_b3c45,100,0.000159,0.012502,0.012626,0.002290,0.031255,0.047857
MATR_b3c45,150,0.000134,0.011444,0.011584,0.002261,0.031071,0.047554
MATR_b3c45,200,0.000112,0.010427,0.010600,0.002229,0.030870,0.047210
MATR_b3c45,250,0.000092,0.009332,0.009575,0.002197,0.030673,0.046869
MATR_b3c45,300,0.000072,0.008229,0.008503,0.002161,0.030463,0.046481
MATR_b3c45,350,0.000055,0.007060,0.007406,0.002126,0.030272,0.046111
MATR_b3c45,400,0.000041,0.005961,0.006382,0.002088,0.030074,0.045699
MATR_b3c45,450,0.000028,0.004810,0.005296,0.002056,0.029909,0.045341
MATR_b3c45,500,0.000020,0.003852,0.004425,0.002014,0.029706,0.044872
MATR_b3c45,550,0.000012,0.002917,0.003531,0.001979,0.029551,0.044490
MATR_b3c45,600,0.000009,0.002432,0.002983,0.001935,0.029373,0.043985
MATR_b3c45,650,0.000007,0.002230,0.002609,0.001897,0.029242,0.043553
MATR_b3c45,700,0.000008,0.002477,0.002884,0.001848,0.029107,0.042990
MATR_b3c45,750,0.000013,0.002937,0.003568,0.001807,0.029011,0.042512
MATR_b3c45,800,0.000019,0.003562,0.004390,0.001755,0.028945,0.041898
MATR_b3c45,850,0.000031,0.004510,0.005537,0.001712,0.028930,0.041371
MATR_b3c45,900,0.000043,0.005450,0.006535,0.001663,0.028995,0.040774
MATR_b3c45,950,0.000060,0.006736,0.007735,0.001623,0.029141,0.040288
MATR_b3c45,1000,0.000071,0.007451,0.008422,0.001581,0.029448,0.039758
MATR_b3c45,1050,0.000081,0.007981,0.009007,0.001547,0.029953,0.039337
MATR_b3c45,1100,0.000082,0.007688,0.009069,0.001532,0.030968,0.039139
MATR_b3c45,1150,0.000088,0.007364,0.009396,0.001564,0.032702,0.039545
MATR_b3c45,1200,0.000086,0.007239,0.009260,0.001757,0.036792,0.041920
MATR_b3c45,1250,0.000118,0.009608,0.010845,0.002374,0.044607,0.048722
MATR_b3c45,1300,0.000270,0.013720,0.016418,0.003900,0.057753,0.062449
MATR_b3c45,1350,0.000322,0.015094,0.017951,0.005276,0.067333,0.072633
MATR_b3c45,1400,0.000316,0.015507,0.017788,0.006548,0.075162,0.080917
MATR_b3c45,1450,0.000382,0.016792,0.019545,0.007811,0.082304,0.088382
MATR_b3c5,0,0.000205,0.014044,0.014330,0.001537,0.025229,0.039204
MATR_b3c5,50,0.000162,0.012289,0.012745,0.001501,0.025078,0.038748
MATR_b3c5,100,0.000118,0.010190,0.010861,0.001464,0.024945,0.038269
MATR_b3c5,150,0.000083,0.008187,0.009094,0.001421,0.024834,0.037700
MATR_b3c5,200,0.000052,0.006123,0.007209,0.001381,0.024761,0.037161
MATR_b3c5,250,0.000036,0.005088,0.005964,0.001332,0.024729,0.036503
MATR_b3c5,300,0.000033,0.005019,0.005755,0.001283,0.024778,0.035825
MATR_b3c5,350,0.000049,0.005924,0.007015,0.001228,0.025041,0.035040
MATR_b3c5,400,0.000090,0.007582,0.009504,0.001179,0.025684,0.034335
MATR_b3c5,450,0.000166,0.010097,0.012874,0.001168,0.027405,0.034175
MATR_b3c5,500,0.000311,0.013667,0.017641,0.001356,0.032232,0.036829
MATR_b3c5,550,0.000732,0.023031,0.027052,0.002800,0.049142,0.052913
MATR_b3c6,0,0.000185,0.011904,0.013619,0.003932,0.049285,0.062709
MATR_b3c6,50,0.000175,0.011563,0.013223,0.003475,0.046222,0.058951
MATR_b3c6,100,0.000170,0.011254,0.013054,0.003011,0.043131,0.054876
MATR_b3c6,150,0.000115,0.009237,0.010701,0.002576,0.040191,0.050752
MATR_b3c6,200,0.000122,0.008857,0.011028,0.002232,0.038059,0.047245
MATR_b3c6,250,0.000154,0.010896,0.012414,0.002046,0.037802,0.045228
MATR_b3c6,300,0.000185,0.011548,0.013588,0.002140,0.039534,0.046261
MATR_b3c6,350,0.000244,0.013231,0.015631,0.002597,0.043812,0.050956
MATR_b3c6,400,0.000332,0.016105,0.018210,0.003448,0.050532,0.058719
MATR_b3c6,450,0.000433,0.018118,0.020806,0.004668,0.058790,0.068326
MATR_b3c7,0,0.000172,0.013047,0.013128,0.002329,0.031183,0.048258
MATR_b3c7,50,0.000151,0.012176,0.012280,0.002304,0.031008,0.047998
MATR_b3c7,100,0.000130,0.011278,0.011402,0.002278,0.030829,0.047727
MATR_b3c7,150,0.000110,0.010306,0.010476,0.002248,0.030628,0.047416
MATR_b3c7,200,0.000089,0.009230,0.009428,0.002219,0.030433,0.047110
MATR_b3c7,250,0.000071,0.008207,0.008455,0.002187,0.030219,0.046762
MATR_b3c7,300,0.000054,0.007047,0.007341,0.002156,0.030024,0.046433
MATR_b3c7,350,0.000041,0.006038,0.006395,0.002120,0.029800,0.046041
MATR_b3c7,400,0.000028,0.004791,0.005284,0.002088,0.029612,0.045700
MATR_b3c7,450,0.000019,0.003819,0.004390,0.002047,0.029386,0.045249
MATR_b3c7,500,0.000012,0.002864,0.003458,0.002012,0.029203,0.044859
MATR_b3c7,550,0.000008,0.002301,0.002752,0.001970,0.028993,0.044383
MATR_b3c7,600,0.000006,0.002106,0.002527,0.001933,0.028825,0.043966
MATR_b3c7,650,0.000006,0.002068,0.002498,0.001888,0.028640,0.043457
MATR_b3c7,700,0.000008,0.002349,0.002901,0.001851,0.028505,0.043019
MATR_b3c7,750,0.000013,0.002899,0.003591,0.001806,0.028376,0.042493
MATR_b3c7,800,0.000020,0.003625,0.004427,0.001764,0.028285,0.041998
MATR_b3c7,850,0.000030,0.004577,0.005435,0.001719,0.028231,0.041458
MATR_b3c7,900,0.000044,0.005771,0.006610,0.001676,0.028227,0.040945
MATR_b3c7,950,0.000060,0.006925,0.007750,0.001632,0.028294,0.040404
MATR_b3c7,1000,0.000076,0.007884,0.008729,0.001583,0.028480,0.039792
MATR_b3c7,1050,0.000091,0.008402,0.009523,0.001530,0.028954,0.039119
MATR_b3c7,1100,0.000103,0.008399,0.010171,0.001491,0.029951,0.038614
MATR_b3c7,1150,0.000103,0.007937,0.010158,0.001511,0.032187,0.038866
MATR_b3c7,1200,0.000086,0.007665,0.009261,0.001712,0.036579,0.041372
MATR_b3c7,1250,0.000097,0.008504,0.009868,0.002336,0.044270,0.048328
MATR_b3c7,1300,0.000218,0.012560,0.014751,0.003629,0.055726,0.060239
MATR_b3c7,1350,0.000282,0.014317,0.016779,0.004875,0.064740,0.069823
MATR_b3c7,1400,0.000303,0.015045,0.017404,0.006178,0.073023,0.078599
MATR_b3c7,1450,0.000373,0.016638,0.019324,0.007498,0.080689,0.086589
MATR_b3c8,0,0.000169,0.012775,0.013014,0.001632,0.024657,0.040394
MATR_b3c8,50,0.000135,0.011228,0.011606,0.001602,0.024572,0.040027
MATR_b3c8,100,0.000103,0.009565,0.010131,0.001567,0.024494,0.039579
MATR_b3c8,150,0.000072,0.007626,0.008505,0.001528,0.024448,0.039091
MATR_b3c8,200,0.000050,0.005948,0.007046,0.001483,0.024443,0.038512
MATR_b3c8,250,0.000037,0.005175,0.006091,0.001433,0.024529,0.037859
MATR_b3c8,300,0.000036,0.005181,0.005999,0.001379,0.024792,0.037128
MATR_b3c8,350,0.000061,0.006406,0.007801,0.001321,0.025472,0.036351
MATR_b3c8,400,0.000154,0.009694,0.012390,0.001288,0.027453,0.035884
MATR_b3c8,450,0.000402,0.016190,0.020053,0.001509,0.034036,0.038842
MATR_b3c9,0,0.000196,0.013881,0.013988,0.001935,0.026624,0.043988
MATR_b3c9,50,0.000167,0.012776,0.012933,0.001914,0.026592,0.043752
